Oxymax CSV File 

CSV Generation Date,11/1/2016 11:30:24 AM 
Experiment Started,10/21/2016 1:27:25
Data Filename,C:\Users\ax470\Desktop\CLAMS\Colin\2016-10-21-WB-KO-RUNNINGWHEEL-KD.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,CP1352
Subject Mass (G), 22.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
23,0102,10/21/2016 11:50:09 PM ,5131,20.89,20.50,0.38,0.9,4015,0.042,0.357,0.315,0.7,0.782,0.5,0.47,801.27,STABLE,0.00,1.69,1022,340,152,3187,36.8,492.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0102,10/22/2016 12:18:09 AM ,4795,20.89,20.53,0.36,1.0,3664,0.042,0.329,0.287,0.8,0.764,0.5,0.47,801.27,STABLE,0.07,1.76,1271,315,139,3326,37.2,432.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0102,10/22/2016 12:46:09 AM ,3410,20.88,20.63,0.25,1.0,2634,0.043,0.249,0.206,0.8,0.773,0.4,0.47,801.27,STABLE,0.01,1.77,905,11,0,3326,36.6,432.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0102,10/22/2016 1:14:09 AM ,3863,20.88,20.59,0.29,1.1,2979,0.042,0.276,0.234,0.8,0.771,0.4,0.47,801.27,STABLE,-0.01,1.76,442,19,0,3326,36.2,352.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0102,10/22/2016 1:42:09 AM ,4141,20.88,20.58,0.31,1.1,3203,0.042,0.293,0.251,0.9,0.773,0.4,0.47,801.27,STABLE,0.00,1.76,1038,206,5,3331,36.4,439.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0102,10/22/2016 2:10:09 AM ,5223,20.88,20.49,0.39,1.2,4073,0.042,0.361,0.319,0.9,0.780,0.6,0.47,801.27,STABLE,0.16,1.92,1569,508,249,3580,37.3,539.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0102,10/22/2016 2:38:09 AM ,4611,20.89,20.54,0.34,1.2,3513,0.042,0.317,0.275,0.9,0.762,0.5,0.47,801.27,STABLE,0.13,2.05,1388,451,163,3743,37.4,443.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0102,10/22/2016 3:06:09 AM ,3794,20.88,20.60,0.28,1.3,2955,0.041,0.273,0.231,1.0,0.779,0.4,0.47,801.27,STABLE,0.00,2.05,528,53,0,3743,37.1,302.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0102,10/22/2016 3:34:09 AM ,3532,20.88,20.62,0.26,1.3,2763,0.041,0.258,0.217,1.0,0.782,0.4,0.47,801.27,STABLE,-0.01,2.04,581,10,0,3743,36.7,185.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0102,10/22/2016 4:02:09 AM ,3722,20.88,20.61,0.28,1.3,2846,0.041,0.264,0.223,1.0,0.765,0.4,0.47,801.27,STABLE,0.00,2.04,1034,46,0,3743,36.6,177.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0102,10/22/2016 4:30:09 AM ,4483,20.88,20.55,0.33,1.4,3434,0.040,0.309,0.269,1.1,0.766,0.5,0.47,801.27,STABLE,0.03,2.07,962,169,12,3755,36.7,175.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0102,10/22/2016 4:58:09 AM ,3839,20.88,20.60,0.29,1.4,2946,0.040,0.271,0.231,1.1,0.767,0.4,0.47,801.27,STABLE,0.00,2.07,378,40,0,3755,36.9,190.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0102,10/22/2016 5:26:09 AM ,4478,20.88,20.55,0.33,1.5,3486,0.040,0.313,0.273,1.1,0.778,0.5,0.47,801.27,STABLE,0.00,2.07,710,117,0,3755,36.6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0102,10/22/2016 5:54:09 AM ,3649,20.88,20.61,0.27,1.5,2818,0.040,0.261,0.220,1.2,0.772,0.4,0.47,801.27,STABLE,0.03,2.10,1385,68,0,3755,36.9,354.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0102,10/22/2016 6:22:09 AM ,3342,20.88,20.63,0.25,1.5,2564,0.040,0.241,0.201,1.2,0.767,0.4,0.47,801.27,STABLE,0.00,2.10,449,55,0,3755,36.5,366.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0102,10/22/2016 6:50:09 AM ,3490,20.88,20.62,0.26,1.6,2692,0.040,0.251,0.211,1.2,0.771,0.4,0.47,801.27,STABLE,0.00,2.10,143,11,0,3755,36.5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0102,10/22/2016 7:18:09 AM ,4011,20.88,20.58,0.30,1.6,3122,0.040,0.284,0.244,1.3,0.778,0.4,0.47,801.27,STABLE,0.01,2.11,1099,9,0,3755,36.3,441.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0102,10/22/2016 7:46:09 AM ,3187,20.88,20.64,0.24,1.7,2468,0.040,0.233,0.193,1.3,0.774,0.3,0.47,801.27,STABLE,0.01,2.12,296,21,0,3755,36.5,375.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0102,10/22/2016 8:14:09 AM ,4079,20.88,20.58,0.30,1.7,3167,0.040,0.288,0.248,1.3,0.776,0.4,0.47,801.27,STABLE,0.01,2.13,159,9,0,3755,35.9,316.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0102,10/22/2016 8:42:09 AM ,3417,20.88,20.63,0.25,1.7,2588,0.039,0.242,0.203,1.3,0.757,0.4,0.47,801.27,STABLE,-0.01,2.12,569,75,0,3755,36.1,379.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0102,10/22/2016 9:10:09 AM ,3255,20.88,20.64,0.24,1.8,2499,0.039,0.235,0.196,1.4,0.768,0.3,0.47,801.27,STABLE,0.01,2.13,2291,9,0,3755,36.2,268.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0102,10/22/2016 9:38:09 AM ,3111,20.88,20.65,0.23,1.8,2399,0.040,0.227,0.188,1.4,0.771,0.3,0.47,801.27,STABLE,0.00,2.13,440,30,0,3755,36.2,252.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0102,10/22/2016 10:06:09 AM ,3189,20.88,20.65,0.24,1.8,2396,0.039,0.227,0.187,1.4,0.751,0.3,0.47,801.27,STABLE,0.00,2.13,631,7,0,3755,35.9,239.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0102,10/22/2016 10:34:09 AM ,3358,20.88,20.63,0.25,1.9,2598,0.039,0.243,0.203,1.4,0.774,0.4,0.47,801.27,STABLE,0.00,2.13,778,65,0,3755,36.2,322.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0102,10/22/2016 11:02:09 AM ,3263,20.88,20.63,0.24,1.9,2570,0.039,0.240,0.201,1.5,0.788,0.3,0.47,801.27,STABLE,0.00,2.13,61,22,0,3755,36.3,247.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0102,10/22/2016 11:30:09 AM ,4094,20.88,20.57,0.31,1.9,3225,0.040,0.292,0.252,1.5,0.788,0.4,0.47,801.27,STABLE,0.05,2.18,1489,322,12,3767,36.5,298.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0102,10/22/2016 11:58:09 AM ,3323,20.88,20.63,0.25,2.0,2556,0.040,0.240,0.200,1.5,0.769,0.4,0.47,801.27,STABLE,-0.01,2.17,167,14,0,3767,36.3,604.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0102,10/22/2016 12:26:09 PM ,3865,20.88,20.59,0.29,2.0,3030,0.040,0.277,0.237,1.6,0.784,0.4,0.47,801.27,STABLE,0.00,2.17,1234,24,0,3767,36.1,287.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0102,10/22/2016 12:54:09 PM ,4393,20.88,20.55,0.33,2.1,3390,0.040,0.305,0.265,1.6,0.772,0.5,0.47,801.27,DYNAMIC,0.07,2.24,1411,83,0,3767,36.1,267.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0102,10/22/2016 1:22:09 PM ,3400,20.88,20.62,0.25,2.1,2623,0.040,0.245,0.205,1.6,0.772,0.4,0.47,801.27,STABLE,0.07,2.31,775,150,0,3767,36.5,379.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0102,10/22/2016 1:50:09 PM ,3198,20.88,20.64,0.24,2.1,2485,0.040,0.234,0.195,1.6,0.777,0.3,0.47,801.27,STABLE,0.00,2.31,27,6,0,3767,36.1,336.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0102,10/22/2016 2:18:09 PM ,3203,20.88,20.64,0.24,2.2,2439,0.040,0.231,0.191,1.7,0.762,0.3,0.47,801.27,STABLE,0.00,2.31,195,20,0,3767,36.2,510.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0102,10/22/2016 2:46:09 PM ,4334,20.87,20.55,0.32,2.2,3412,0.039,0.306,0.267,1.7,0.787,0.5,0.47,801.27,STABLE,0.17,2.48,1520,372,198,3965,36.9,304.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0102,10/22/2016 3:14:09 PM ,4189,20.88,20.56,0.31,2.3,3288,0.039,0.296,0.257,1.7,0.785,0.4,0.47,801.27,STABLE,0.14,2.62,1507,466,224,4189,37.2,254.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0102,10/22/2016 3:42:09 PM ,3410,20.88,20.62,0.25,2.3,2633,0.039,0.245,0.206,1.8,0.772,0.4,0.47,801.27,STABLE,0.01,2.63,408,54,0,4189,36.4,197.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0102,10/22/2016 4:10:09 PM ,3276,20.88,20.63,0.24,2.3,2528,0.039,0.237,0.198,1.8,0.772,0.3,0.47,801.27,STABLE,-0.01,2.62,323,8,0,4189,35.8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0102,10/22/2016 4:38:09 PM ,3323,20.88,20.63,0.25,2.4,2567,0.039,0.240,0.201,1.8,0.772,0.4,0.47,801.27,STABLE,-0.01,2.61,126,41,0,4189,35.8,174.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0102,10/22/2016 5:06:09 PM ,4654,20.88,20.53,0.35,2.4,3625,0.039,0.323,0.284,1.9,0.779,0.5,0.47,801.27,STABLE,0.21,2.82,978,153,3,4192,36.1,198.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0102,10/22/2016 5:34:09 PM ,3657,20.88,20.61,0.27,2.4,2775,0.039,0.256,0.217,1.9,0.759,0.4,0.47,801.27,STABLE,0.01,2.83,770,121,151,4343,36.7,318.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0102,10/22/2016 6:02:09 PM ,3577,20.88,20.61,0.27,2.5,2761,0.039,0.255,0.216,1.9,0.772,0.4,0.47,801.27,STABLE,0.02,2.85,251,33,0,4343,36.4,309.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0102,10/22/2016 6:30:09 PM ,5353,20.88,20.48,0.40,2.5,4137,0.039,0.363,0.324,2.0,0.773,0.6,0.47,801.27,STABLE,0.11,2.96,2063,428,240,4583,37.1,304.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0102,10/22/2016 6:58:09 PM ,5170,20.88,20.49,0.38,2.6,3961,0.040,0.350,0.309,2.0,0.766,0.5,0.47,801.27,STABLE,0.11,3.07,1825,652,330,4913,37.6,311.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0102,10/22/2016 7:26:09 PM ,4995,20.88,20.51,0.37,2.6,3787,0.040,0.336,0.296,2.0,0.758,0.5,0.47,801.27,STABLE,0.08,3.15,1313,497,515,5428,37.4,289.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0102,10/22/2016 7:54:09 PM ,5234,20.88,20.49,0.39,2.7,4081,0.040,0.359,0.319,2.1,0.780,0.6,0.47,801.27,STABLE,0.10,3.25,1829,628,409,5837,37.4,274.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0102,10/22/2016 8:22:09 PM ,5041,20.88,20.51,0.37,2.7,3820,0.040,0.339,0.299,2.1,0.758,0.5,0.47,801.27,DYNAMIC,0.25,3.50,1960,834,446,6283,37.4,304.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0102,10/22/2016 8:50:09 PM ,5097,20.88,20.50,0.38,2.8,3877,0.040,0.343,0.303,2.2,0.761,0.5,0.47,801.27,STABLE,0.02,3.52,1721,696,427,6710,37.3,342.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0102,10/22/2016 9:18:09 PM ,4899,20.88,20.51,0.36,2.8,3787,0.040,0.336,0.296,2.2,0.773,0.5,0.47,801.27,STABLE,0.12,3.64,1540,624,389,7099,37.4,448.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0102,10/22/2016 9:46:09 PM ,4938,20.88,20.52,0.37,2.9,3760,0.040,0.334,0.294,2.2,0.761,0.5,0.47,801.27,STABLE,0.09,3.73,1898,764,199,7298,37.6,348.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0102,10/22/2016 10:14:09 PM ,3726,20.88,20.61,0.28,2.9,2844,0.039,0.262,0.222,2.3,0.763,0.4,0.47,801.27,STABLE,0.00,3.73,627,77,0,7298,37.0,369.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0102,10/22/2016 10:42:09 PM ,4107,20.88,20.58,0.31,3.0,3141,0.039,0.285,0.245,2.3,0.765,0.4,0.47,801.27,STABLE,0.01,3.74,373,64,4,7302,36.5,326.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0102,10/22/2016 11:10:09 PM ,3530,20.88,20.62,0.26,3.0,2671,0.039,0.248,0.209,2.3,0.757,0.4,0.47,801.27,STABLE,-0.01,3.73,868,43,0,7302,36.5,273.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0102,10/22/2016 11:38:09 PM ,4186,20.88,20.57,0.31,3.1,3238,0.039,0.293,0.253,2.4,0.774,0.4,0.47,801.27,STABLE,0.01,3.74,315,60,11,7313,36.4,598.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0102,10/23/2016 12:06:09 AM ,3367,20.88,20.63,0.25,3.1,2590,0.039,0.242,0.202,2.4,0.769,0.4,0.47,801.27,STABLE,-0.01,3.73,0,0,1,7314,36.9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0102,10/23/2016 12:34:09 AM ,3282,20.88,20.64,0.25,3.1,2584,0.039,0.241,0.202,2.4,0.787,0.3,0.47,801.27,STABLE,0.00,3.73,0,0,0,7314,36.8,600.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0102,10/23/2016 1:02:09 AM ,5167,20.89,20.50,0.39,3.2,4006,0.039,0.352,0.313,2.5,0.775,0.5,0.47,801.27,STABLE,0.01,3.74,1092,226,31,7345,37.3,482.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0102,10/23/2016 1:30:09 AM ,5230,20.89,20.50,0.39,3.2,4087,0.039,0.358,0.319,2.5,0.782,0.6,0.47,801.27,STABLE,0.13,3.87,1365,547,500,7845,37.8,319.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0102,10/23/2016 1:58:09 AM ,5126,20.89,20.51,0.38,3.3,3997,0.039,0.351,0.312,2.5,0.780,0.5,0.47,801.27,STABLE,0.13,4.00,1842,760,560,8405,37.8,285.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0102,10/23/2016 2:26:09 AM ,4492,20.89,20.55,0.33,3.3,3460,0.039,0.309,0.270,2.6,0.770,0.5,0.47,801.27,STABLE,0.19,4.19,1802,493,277,8682,37.6,340.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0102,10/23/2016 2:54:09 AM ,4406,20.89,20.56,0.33,3.4,3331,0.039,0.299,0.261,2.6,0.756,0.5,0.47,801.27,STABLE,0.04,4.23,1099,348,270,8952,37.5,267.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0102,10/23/2016 3:22:09 AM ,3815,20.89,20.61,0.28,3.4,2931,0.038,0.267,0.229,2.6,0.768,0.4,0.47,801.27,STABLE,0.00,4.23,642,13,0,8952,36.8,310.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0102,10/23/2016 3:50:09 AM ,3622,20.89,20.62,0.27,3.5,2751,0.038,0.253,0.215,2.7,0.760,0.4,0.47,801.27,STABLE,0.00,4.23,730,5,0,8952,36.5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0102,10/23/2016 4:18:09 AM ,3805,20.89,20.61,0.28,3.5,2881,0.038,0.263,0.225,2.7,0.757,0.4,0.47,801.27,STABLE,0.00,4.23,585,56,0,8952,36.5,297.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0102,10/23/2016 4:46:09 AM ,4353,20.89,20.57,0.32,3.5,3347,0.038,0.300,0.262,2.7,0.769,0.5,0.47,801.27,STABLE,0.00,4.23,3243,140,13,8965,36.8,270.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
