20171205_ApoE_2,ApoE2017,TX001,TX002,TX003
,TSE LabMaster V5.9.9 (2016-3481)
Box,Animal No.,Weight [g],Text1,Text2,Text3,
1,1001,32.7, , ,Text03-1
2,1002,33.2, , ,Text03-2
3,1003,34.1, , ,Text03-3
4,1004,34.3, , ,Text03-4
5,1005,33.0, , ,Text03-5
6,1006,30.2, , ,Text03-6
7,1007,31.3, , ,Text03-7
8,1008,33.5, , ,Text03-8

Date,Time,Animal No.,Box,S.Flow,Ref.O2,Ref.CO2,VO2(3),VCO2(3),RER,H(3),XT,XA,YT,YA,Drink,Feed,
12/5/2017,16:01,1001,1,0.25,20.79,0.050,111,92,0.829,0.541,770,567,904,588,1.70,1.79,
12/5/2017,16:31,1001,1,0.25,20.79,0.050,121,107,0.887,0.596,878,644,1018,683,1.73,1.84,
12/5/2017,17:01,1001,1,0.25,20.79,0.050,141,124,0.879,0.692,7106,5954,6252,5092,1.87,1.87,
12/5/2017,17:31,1001,1,0.25,20.79,0.050,147,118,0.806,0.710,7326,6134,6544,5321,1.87,1.92,
12/5/2017,18:01,1001,1,0.25,20.79,0.050,144,117,0.817,0.696,5411,4467,5084,4083,2.00,2.05,
12/5/2017,18:31,1001,1,0.25,20.79,0.050,146,121,0.831,0.709,5039,4113,3609,2799,2.00,2.05,
12/5/2017,19:01,1001,1,0.25,20.79,0.050,134,107,0.800,0.648,5046,4174,4390,3415,2.00,2.05,
12/5/2017,19:31,1001,1,0.25,20.79,0.050,134,101,0.754,0.638,3113,2472,2897,2262,2.00,2.05,
12/5/2017,20:01,1001,1,0.25,20.79,0.050,125,90,0.721,0.593,2031,1620,2380,1886,2.00,2.05,
12/5/2017,20:31,1001,1,0.25,20.79,0.050,91,63,0.686,0.429,12,0,27,14,2.00,2.05,
12/5/2017,21:01,1001,1,0.25,20.79,0.050,81,56,0.689,0.382,226,119,513,312,2.00,2.05,
12/5/2017,21:31,1001,1,0.25,20.79,0.050,125,95,0.757,0.597,3216,2567,3381,2641,2.00,2.05,
12/5/2017,22:01,1001,1,0.25,20.79,0.050,114,82,0.719,0.541,119,72,139,66,2.00,2.05,
12/5/2017,22:31,1001,1,0.25,20.79,0.050,81,55,0.683,0.382,18,0,50,23,2.00,2.05,
12/5/2017,23:01,1001,1,0.25,20.79,0.050,81,55,0.680,0.382,259,157,401,198,2.00,2.05,
12/5/2017,23:31,1001,1,0.25,20.79,0.050,93,67,0.716,0.441,22,0,30,4,2.00,2.05,
12/6/2017,0:01,1001,1,0.25,20.79,0.050,81,55,0.681,0.381,100,56,105,39,2.00,2.05,
12/6/2017,0:31,1001,1,0.25,20.79,0.050,82,58,0.706,0.385,144,71,143,65,2.00,2.05,
12/6/2017,1:01,1001,1,0.25,20.79,0.050,99,71,0.719,0.469,2742,2251,2379,1776,2.00,2.05,
12/6/2017,1:31,1001,1,0.25,20.79,0.050,111,80,0.727,0.525,2854,2282,2868,2119,2.00,2.05,
12/6/2017,2:01,1001,1,0.25,20.79,0.050,105,76,0.718,0.499,14,4,99,29,2.00,2.05,
12/6/2017,2:31,1001,1,0.25,20.79,0.050,79,54,0.678,0.372,19,4,56,23,2.00,2.05,
12/6/2017,3:01,1001,1,0.25,20.79,0.050,80,55,0.683,0.377,5,0,388,345,2.00,2.05,
12/6/2017,3:31,1001,1,0.25,20.79,0.050,70,48,0.690,0.330,139,58,225,101,2.00,2.05,
12/6/2017,4:01,1001,1,0.25,20.79,0.050,113,85,0.754,0.540,2400,1886,2386,1726,2.00,2.05,
12/6/2017,4:31,1001,1,0.25,20.79,0.050,99,70,0.710,0.469,50,2,39,10,2.00,2.05,
12/6/2017,5:01,1001,1,0.25,20.79,0.050,81,54,0.665,0.380,8,4,73,11,2.00,2.05,
12/6/2017,5:31,1001,1,0.25,20.79,0.050,73,51,0.698,0.344,100,11,197,84,2.00,2.05,
12/6/2017,6:01,1001,1,0.25,20.79,0.050,96,69,0.724,0.453,111,60,160,77,2.00,2.05,
12/6/2017,6:31,1001,1,0.25,20.79,0.050,76,52,0.681,0.357,33,5,48,22,2.00,2.05,
12/6/2017,7:01,1001,1,0.25,20.79,0.050,85,59,0.692,0.400,161,68,241,124,2.00,2.05,
12/6/2017,7:31,1001,1,0.25,20.79,0.050,112,84,0.749,0.533,2428,1863,1941,1378,2.00,2.05,
12/6/2017,8:01,1001,1,0.25,20.79,0.050,116,84,0.725,0.550,1636,1206,1737,1135,2.00,2.05,
12/6/2017,8:31,1001,1,0.25,20.79,0.050,131,95,0.723,0.621,4118,3301,3070,2323,2.18,2.26,
12/6/2017,9:01,1001,1,0.25,20.79,0.050,139,111,0.801,0.670,1628,1144,1370,895,2.51,2.62,
12/6/2017,9:31,1001,1,0.25,20.79,0.050,125,111,0.888,0.614,2566,2000,1954,1436,2.88,2.87,
12/6/2017,10:01,1001,1,0.25,20.79,0.050,130,119,0.915,0.646,4874,4004,4072,3229,3.00,3.05,
12/6/2017,10:31,1001,1,0.25,20.79,0.050,135,125,0.927,0.668,986,645,960,582,3.20,3.33,
12/6/2017,11:01,1001,1,0.25,20.79,0.050,124,115,0.927,0.616,3927,3162,3175,2469,3.43,3.59,
12/6/2017,11:31,1001,1,0.25,20.79,0.050,138,130,0.940,0.688,5544,4582,4739,3798,3.74,3.88,
12/6/2017,12:01,1001,1,0.25,20.79,0.050,146,140,0.961,0.728,3575,2847,3044,2321,3.84,4.05,
12/6/2017,12:31,1001,1,0.25,20.79,0.050,141,134,0.951,0.703,4300,3482,3760,2941,4.09,4.28,
12/6/2017,13:01,1001,1,0.25,20.79,0.050,139,131,0.947,0.692,3780,3064,3407,2705,4.28,4.62,
12/6/2017,13:31,1001,1,0.25,20.79,0.050,130,123,0.944,0.650,5110,4116,4291,3438,4.53,4.79,
12/6/2017,14:01,1001,1,0.25,20.79,0.050,138,131,0.951,0.690,3558,2792,3756,2968,4.62,4.98,
12/6/2017,14:31,1001,1,0.25,20.79,0.050,131,123,0.939,0.651,5816,4744,5676,4542,4.62,5.07,
12/6/2017,15:01,1001,1,0.25,20.79,0.050,134,125,0.932,0.665,2450,1856,2408,1754,4.70,5.08,
12/6/2017,15:31,1001,1,0.25,20.79,0.050,132,121,0.917,0.652,1456,1181,1292,937,5.05,5.08,
12/6/2017,16:01,1001,1,0.25,20.79,0.050,108,95,0.885,0.530,88,33,218,115,5.05,5.10,
12/6/2017,16:31,1001,1,0.25,20.79,0.050,107,96,0.894,0.527,655,376,746,473,5.05,5.39,
12/6/2017,17:01,1001,1,0.25,20.79,0.050,126,116,0.920,0.623,4160,3335,3782,2961,5.11,5.58,
12/6/2017,17:31,1001,1,0.25,20.79,0.050,136,126,0.929,0.674,4807,3906,4483,3590,5.23,5.62,
12/6/2017,18:01,1001,1,0.25,20.79,0.050,133,120,0.907,0.656,4824,3936,4026,3152,5.30,5.62,
12/6/2017,18:31,1001,1,0.25,20.79,0.050,131,115,0.876,0.644,4872,3949,4772,3765,5.30,5.62,
12/6/2017,19:01,1001,1,0.25,20.78,0.050,124,109,0.874,0.610,5911,4913,4420,3475,5.30,5.62,
12/6/2017,19:31,1001,1,0.25,20.79,0.050,127,111,0.871,0.623,2771,2177,2378,1769,5.30,5.62,
12/6/2017,20:01,1001,1,0.25,20.79,0.050,123,102,0.833,0.597,2007,1600,1768,1311,5.30,5.62,
12/6/2017,20:31,1001,1,0.25,20.79,0.050,109,87,0.796,0.525,81,30,183,77,5.30,5.62,
12/6/2017,21:01,1001,1,0.25,20.79,0.050,90,65,0.717,0.427,26,2,28,12,5.30,5.62,
12/6/2017,21:31,1001,1,0.25,20.79,0.050,96,71,0.739,0.459,1924,1445,2078,1541,5.30,5.62,
12/6/2017,22:01,1001,1,0.25,20.79,0.050,115,87,0.757,0.551,1165,881,1452,1098,5.30,5.62,
12/6/2017,22:31,1001,1,0.25,20.79,0.050,100,71,0.713,0.471,28,0,38,20,5.30,5.62,
12/6/2017,23:01,1001,1,0.25,20.79,0.050,92,68,0.738,0.437,11,1,85,11,5.30,5.62,
12/6/2017,23:31,1001,1,0.25,20.79,0.050,79,55,0.694,0.374,61,4,98,42,5.30,5.62,
12/7/2017,0:01,1001,1,0.25,20.79,0.050,111,85,0.759,0.533,1969,1476,1983,1405,5.30,5.62,
12/7/2017,0:31,1001,1,0.25,20.79,0.050,114,86,0.756,0.544,2737,2116,2671,1956,5.30,5.62,
12/7/2017,1:01,1001,1,0.25,20.79,0.050,102,78,0.771,0.487,223,82,317,160,5.30,5.62,
12/7/2017,1:31,1001,1,0.25,20.79,0.050,94,67,0.713,0.445,5,2,8,3,5.30,5.62,
12/7/2017,2:01,1001,1,0.25,20.79,0.050,84,58,0.696,0.395,467,310,707,447,5.30,5.62,
12/7/2017,2:31,1001,1,0.25,20.79,0.050,91,67,0.732,0.433,6,2,45,12,5.30,5.62,
12/7/2017,3:01,1001,1,0.25,20.79,0.050,80,56,0.701,0.379,14,5,27,9,5.30,5.62,
12/7/2017,3:31,1001,1,0.25,20.79,0.050,89,65,0.724,0.423,49,1,144,89,5.30,5.62,
12/7/2017,4:01,1001,1,0.25,20.79,0.050,84,63,0.746,0.400,21,1,26,14,5.30,5.62,
12/7/2017,4:31,1001,1,0.25,20.79,0.050,78,57,0.725,0.370,3,1,16,6,5.30,5.62,
12/7/2017,5:01,1001,1,0.25,20.79,0.050,92,70,0.755,0.440,1814,1404,1911,1364,5.30,5.62,
12/7/2017,5:31,1001,1,0.25,20.79,0.050,110,83,0.751,0.525,638,383,759,464,5.30,5.62,
12/7/2017,6:01,1001,1,0.25,20.79,0.050,85,62,0.726,0.405,80,6,136,65,5.30,5.62,
12/7/2017,6:31,1001,1,0.25,20.79,0.050,90,67,0.739,0.429,37,6,153,66,5.30,5.62,
12/7/2017,7:01,1001,1,0.25,20.79,0.050,96,70,0.734,0.455,36,5,112,42,5.30,5.62,
12/7/2017,7:31,1001,1,0.25,20.79,0.050,113,86,0.766,0.540,2234,1756,2132,1501,5.30,5.62,
12/7/2017,8:01,1001,1,0.25,20.79,0.050,120,90,0.754,0.571,2689,2080,2149,1553,5.30,5.62,
12/7/2017,8:31,1001,1,0.25,20.79,0.050,124,92,0.740,0.592,5300,4411,3741,2968,5.30,5.62,
12/7/2017,9:01,1001,1,0.25,20.79,0.050,122,92,0.753,0.584,3236,2473,2504,1783,5.76,5.97,
12/7/2017,9:31,1001,1,0.25,20.79,0.050,128,116,0.904,0.632,4251,3438,3487,2713,5.99,6.26,
12/7/2017,10:01,1001,1,0.25,20.79,0.050,135,125,0.929,0.669,2864,2218,2678,2020,6.18,6.55,
12/7/2017,10:31,1001,1,0.25,20.79,0.050,134,125,0.936,0.665,1792,1290,1699,1207,6.44,6.95,
12/7/2017,11:01,1001,1,0.25,20.79,0.050,129,124,0.962,0.648,619,436,608,443,6.44,7.17,
12/7/2017,11:31,1001,1,0.25,20.79,0.050,106,101,0.953,0.527,2011,1550,1707,1287,6.82,7.28,
12/7/2017,12:01,1001,1,0.25,20.79,0.050,129,124,0.962,0.645,4019,3261,3405,2706,6.91,7.68,
12/7/2017,12:31,1001,1,0.25,20.79,0.050,130,125,0.963,0.650,2559,1901,2358,1781,7.12,7.98,
12/7/2017,13:01,1001,1,0.25,20.79,0.050,136,131,0.963,0.680,3241,2538,2935,2241,7.34,8.10,
12/7/2017,13:31,1001,1,0.25,20.79,0.050,134,128,0.960,0.668,1889,1386,1810,1284,7.48,8.18,
12/7/2017,14:01,1001,1,0.25,20.79,0.050,120,114,0.951,0.597,134,73,238,117,7.58,8.18,
12/7/2017,14:31,1001,1,0.25,20.79,0.050,98,93,0.948,0.488,294,194,319,217,7.73,8.33,
12/7/2017,15:01,1001,1,0.25,20.79,0.050,115,108,0.940,0.572,1403,963,1376,861,7.73,8.54,
12/7/2017,15:31,1001,1,0.25,20.79,0.050,127,122,0.958,0.635,486,354,371,241,7.75,8.65,
12/7/2017,16:01,1001,1,0.25,20.79,0.050,106,101,0.946,0.531,1915,1441,1960,1399,7.88,8.81,
12/7/2017,16:31,1001,1,0.25,20.79,0.050,133,127,0.953,0.663,3274,2552,2977,2270,8.00,9.02,
12/7/2017,17:01,1001,1,0.25,20.79,0.050,130,123,0.945,0.648,2501,1877,2358,1712,8.07,9.09,
12/7/2017,17:31,1001,1,0.25,20.79,0.050,124,115,0.927,0.615,3394,2666,2861,2208,8.25,9.18,
12/7/2017,18:01,1001,1,0.25,20.79,0.050,134,129,0.962,0.669,5066,4214,4530,3635,8.52,9.21,
12/7/2017,18:31,1001,1,0.25,20.79,0.050,149,137,0.920,0.740,5971,4860,5906,4687,8.52,9.21,
12/7/2017,19:01,1001,1,0.25,20.79,0.050,134,120,0.896,0.662,4627,3713,4645,3628,8.52,9.21,
12/7/2017,19:31,1001,1,0.25,20.79,0.050,127,110,0.869,0.623,2693,2076,3062,2324,8.52,9.21,
12/7/2017,20:01,1001,1,0.25,20.79,0.050,122,103,0.846,0.597,665,456,1009,732,8.52,9.21,
12/7/2017,20:31,1001,1,0.25,20.79,0.050,85,66,0.775,0.407,20,4,80,34,8.52,9.21,
12/7/2017,21:01,1001,1,0.25,20.79,0.050,80,60,0.753,0.382,19,2,214,123,8.52,9.21,
12/7/2017,21:31,1001,1,0.25,20.79,0.050,105,87,0.826,0.512,2225,1688,2177,1615,8.52,9.21,
12/7/2017,22:01,1001,1,0.25,20.79,0.050,90,69,0.765,0.430,4,0,302,138,8.52,9.21,
12/7/2017,22:31,1001,1,0.25,20.79,0.050,84,63,0.746,0.401,25,0,93,43,8.52,9.21,
12/7/2017,23:01,1001,1,0.25,20.79,0.050,85,61,0.725,0.401,331,239,596,356,8.52,9.21,
12/7/2017,23:31,1001,1,0.25,20.79,0.050,111,86,0.774,0.530,726,559,778,543,8.52,9.21,
12/8/2017,0:01,1001,1,0.25,20.79,0.050,76,54,0.712,0.362,21,2,658,593,8.52,9.21,
12/8/2017,0:31,1001,1,0.25,20.79,0.050,75,55,0.734,0.355,12,0,29,9,8.52,9.21,
12/8/2017,1:01,1001,1,0.25,20.79,0.050,74,53,0.714,0.351,23,0,45,21,8.52,9.21,
12/8/2017,1:31,1001,1,0.25,20.79,0.050,71,51,0.714,0.336,46,2,33,10,8.52,9.21,
12/8/2017,2:01,1001,1,0.25,20.79,0.050,75,54,0.715,0.356,568,324,905,533,8.52,9.21,
12/8/2017,2:31,1001,1,0.25,20.79,0.050,107,83,0.776,0.512,653,473,839,562,8.52,9.21,
12/8/2017,3:01,1001,1,0.25,20.79,0.050,82,60,0.742,0.388,16,4,10,4,8.52,9.21,
12/8/2017,3:31,1001,1,0.25,20.79,0.050,80,57,0.720,0.377,13,3,29,4,8.52,9.21,
12/8/2017,4:01,1001,1,0.25,20.79,0.050,73,53,0.728,0.346,5,2,53,6,8.52,9.21,
12/8/2017,4:31,1001,1,0.25,20.79,0.050,72,53,0.737,0.343,4,2,11,4,8.52,9.21,
12/8/2017,5:01,1001,1,0.25,20.79,0.050,83,65,0.774,0.401,1312,956,1630,1088,8.52,9.21,
12/8/2017,5:31,1001,1,0.25,20.79,0.050,101,78,0.766,0.485,12,1,117,44,8.52,9.21,
12/8/2017,6:01,1001,1,0.25,20.79,0.050,75,54,0.725,0.356,11,3,27,6,8.52,9.21,
12/8/2017,6:31,1001,1,0.25,20.79,0.050,72,52,0.722,0.342,12,5,59,25,8.52,9.21,
12/8/2017,7:01,1001,1,0.25,20.79,0.050,76,56,0.734,0.362,178,85,273,132,8.52,9.21,
12/8/2017,7:31,1001,1,0.25,20.79,0.050,104,79,0.763,0.496,951,657,1380,840,8.52,9.21,
12/8/2017,8:01,1001,1,0.25,20.79,0.050,110,83,0.756,0.525,1807,1295,1847,1315,8.52,9.21,
12/8/2017,8:31,1001,1,0.25,20.79,0.050,121,92,0.756,0.579,3290,2557,2779,2074,8.52,9.31,
12/8/2017,9:01,1001,1,0.25,20.79,0.050,137,114,0.835,0.664,1513,1053,1480,964,9.06,9.62,
12/8/2017,9:31,1001,1,0.25,20.79,0.050,152,146,0.960,0.761,2662,2097,2196,1666,9.44,10.10,
12/8/2017,10:01,1001,1,0.25,20.79,0.050,138,132,0.963,0.688,4840,3991,4148,3291,9.44,10.45,
12/8/2017,10:31,1001,1,0.25,20.79,0.050,139,133,0.962,0.694,3892,3119,3535,2779,9.58,10.67,
12/8/2017,11:01,1001,1,0.25,20.79,0.050,139,134,0.963,0.695,3706,2914,3060,2401,9.90,10.84,
12/8/2017,11:31,1001,1,0.25,20.79,0.050,135,132,0.976,0.680,2214,1640,2194,1604,10.05,11.17,
12/8/2017,12:01,1001,1,0.25,20.79,0.050,133,129,0.964,0.668,2694,2095,2590,1984,10.33,11.50,
12/8/2017,12:31,1001,1,0.25,20.79,0.050,138,133,0.964,0.692,3055,2387,2938,2283,10.48,11.63,
12/8/2017,13:01,1001,1,0.25,20.79,0.050,127,123,0.965,0.638,1425,1051,1430,958,10.50,11.63,
12/8/2017,13:31,1001,1,0.25,20.79,0.050,108,100,0.934,0.535,29,8,106,46,10.50,11.63,
12/8/2017,14:01,1001,1,0.25,20.79,0.050,112,106,0.954,0.557,1855,1348,1792,1293,10.68,11.88,
12/8/2017,14:31,1001,1,0.25,20.79,0.050,131,127,0.969,0.658,3262,2567,2773,2114,10.83,12.04,
12/8/2017,15:01,1001,1,0.25,20.79,0.050,133,126,0.949,0.662,265,139,333,178,10.86,12.04,
12/8/2017,15:31,1001,1,0.25,20.79,0.050,108,102,0.944,0.539,68,4,262,145,10.86,12.04,
12/8/2017,16:01,1001,1,0.25,20.79,0.050,100,91,0.905,0.495,765,491,982,636,10.97,12.21,
12/8/2017,16:31,1001,1,0.25,20.79,0.050,128,123,0.958,0.641,4202,3402,3468,2637,11.28,12.34,
12/8/2017,17:01,1001,1,0.25,20.79,0.050,137,129,0.944,0.683,3267,2565,3275,2472,11.33,12.80,
12/8/2017,17:31,1001,1,0.25,20.79,0.050,130,123,0.949,0.649,2159,1588,2022,1426,11.41,13.15,
12/8/2017,18:01,1001,1,0.25,20.79,0.050,125,117,0.939,0.620,574,343,919,577,11.42,13.15,
12/8/2017,18:31,1001,1,0.25,20.79,0.050,143,135,0.945,0.712,4330,3505,3714,2863,11.42,13.15,
12/8/2017,19:01,1001,1,0.25,20.79,0.050,125,111,0.894,0.614,2401,1858,2206,1583,11.42,13.15,
12/8/2017,19:31,1001,1,0.25,20.79,0.050,118,105,0.886,0.583,724,555,550,365,11.42,13.15,
12/8/2017,20:01,1001,1,0.25,20.79,0.050,89,76,0.853,0.437,11,5,59,15,11.42,13.15,
12/8/2017,20:31,1001,1,0.25,20.79,0.050,92,79,0.860,0.452,34,5,78,26,11.42,13.15,
12/8/2017,21:01,1001,1,0.25,20.79,0.050,88,71,0.808,0.427,1208,891,1221,824,11.42,13.15,
12/8/2017,21:31,1001,1,0.25,20.79,0.050,113,95,0.843,0.549,532,314,761,455,11.42,13.15,
12/8/2017,22:01,1001,1,0.25,20.79,0.050,93,75,0.806,0.447,20,0,50,12,11.42,13.15,
12/8/2017,22:31,1001,1,0.25,20.78,0.050,86,67,0.777,0.412,7,0,28,7,11.42,13.15,
12/8/2017,23:01,1001,1,0.25,20.79,0.050,88,70,0.790,0.424,472,312,675,451,11.42,13.15,
12/8/2017,23:31,1001,1,0.25,20.78,0.050,102,83,0.819,0.493,1145,830,1068,690,11.42,13.15,
12/9/2017,0:01,1001,1,0.25,20.79,0.050,91,71,0.786,0.436,41,6,34,6,11.42,13.15,
12/9/2017,0:31,1001,1,0.25,20.79,0.050,83,63,0.765,0.395,34,0,90,26,11.42,13.15,
12/9/2017,1:01,1001,1,0.25,20.79,0.050,75,56,0.753,0.358,14,3,57,9,11.42,13.15,
12/9/2017,1:31,1001,1,0.25,20.79,0.050,84,62,0.743,0.401,50,5,133,49,11.42,13.15,
12/9/2017,2:01,1001,1,0.25,20.79,0.050,84,62,0.744,0.399,10,0,45,5,11.42,13.15,
12/9/2017,2:31,1001,1,0.25,20.79,0.050,79,57,0.714,0.375,163,79,208,102,11.42,13.15,
12/9/2017,3:01,1001,1,0.25,20.79,0.050,94,75,0.795,0.455,974,692,880,608,11.42,13.15,
12/9/2017,3:31,1001,1,0.25,20.79,0.050,86,64,0.753,0.408,494,353,546,373,11.42,13.15,
12/9/2017,4:01,1001,1,0.25,20.79,0.050,90,69,0.759,0.432,88,3,81,33,11.42,13.15,
12/9/2017,4:31,1001,1,0.25,20.79,0.050,82,60,0.737,0.390,4,1,20,2,11.42,13.15,
12/9/2017,5:01,1001,1,0.25,20.79,0.050,77,57,0.736,0.365,81,8,306,129,11.42,13.15,
12/9/2017,5:31,1001,1,0.25,20.79,0.050,84,63,0.747,0.400,5,0,37,16,11.42,13.15,
12/9/2017,6:01,1001,1,0.25,20.79,0.050,84,62,0.736,0.399,569,342,739,469,11.42,13.15,
12/9/2017,6:31,1001,1,0.25,20.79,0.050,108,82,0.759,0.518,410,264,356,226,11.42,13.15,
12/9/2017,7:01,1001,1,0.25,20.79,0.050,90,65,0.725,0.428,87,5,142,50,11.42,13.15,
12/9/2017,7:31,1001,1,0.25,20.79,0.050,103,78,0.762,0.490,200,29,485,258,11.42,13.15,
12/9/2017,8:01,1001,1,0.25,20.79,0.050,109,83,0.764,0.523,1296,898,1531,1046,11.42,13.15,
12/9/2017,8:31,1001,1,0.25,20.79,0.050,134,102,0.760,0.640,1614,1171,1795,1332,11.86,13.42,
12/9/2017,9:01,1001,1,0.25,20.79,0.050,126,115,0.913,0.622,2718,2080,2012,1470,12.01,13.63,
12/9/2017,9:31,1001,1,0.25,20.79,0.050,129,123,0.949,0.646,3708,2972,3127,2425,12.11,13.98,
12/9/2017,10:01,1001,1,0.25,20.79,0.050,134,127,0.953,0.667,3290,2573,3008,2317,12.32,14.34,
12/9/2017,10:31,1001,1,0.25,20.79,0.050,134,128,0.958,0.668,2152,1587,1947,1392,12.51,14.53,
12/9/2017,11:01,1001,1,0.25,20.79,0.050,139,134,0.965,0.698,1484,1071,1449,1037,12.66,14.97,
12/9/2017,11:31,1001,1,0.25,20.79,0.050,125,123,0.983,0.627,1097,741,1167,813,12.79,15.24,
12/9/2017,12:01,1001,1,0.25,20.79,0.050,128,123,0.961,0.640,3199,2438,3425,2634,13.15,15.30,
12/9/2017,12:31,1001,1,0.25,20.79,0.050,136,131,0.966,0.681,1829,1307,1954,1409,13.30,15.48,
12/9/2017,13:01,1001,1,0.25,20.79,0.050,128,122,0.951,0.640,2379,1806,2588,1914,13.35,15.52,
12/9/2017,13:31,1001,1,0.25,20.79,0.050,120,112,0.934,0.597,80,9,90,24,13.48,15.52,
12/9/2017,14:01,1001,1,0.25,20.79,0.050,101,93,0.926,0.499,862,620,1070,735,13.54,15.74,
12/9/2017,14:31,1001,1,0.25,20.79,0.050,128,122,0.951,0.640,3195,2491,3115,2358,13.63,16.07,
12/9/2017,15:01,1001,1,0.25,20.79,0.050,134,128,0.951,0.670,783,554,915,654,13.70,16.07,
12/9/2017,15:31,1001,1,0.25,20.79,0.050,105,99,0.943,0.524,662,464,571,353,13.70,16.07,
12/9/2017,16:01,1001,1,0.25,20.79,0.050,117,110,0.938,0.582,288,142,282,135,13.78,16.07,
12/9/2017,16:31,1001,1,0.25,20.79,0.050,116,108,0.928,0.577,1835,1379,1729,1268,13.89,16.38,
12/9/2017,17:01,1001,1,0.25,20.79,0.050,112,104,0.924,0.557,48,11,136,73,13.97,16.39,
12/9/2017,17:31,1001,1,0.25,20.79,0.050,120,115,0.962,0.600,4327,3465,4931,3904,14.19,16.63,
12/9/2017,18:01,1001,1,0.25,20.79,0.050,136,128,0.941,0.675,2919,2222,2893,2132,14.20,16.71,
12/9/2017,18:31,1001,1,0.25,20.79,0.050,135,121,0.896,0.664,5636,4553,5686,4500,14.26,16.71,
12/9/2017,19:01,1001,1,0.25,20.79,0.050,132,116,0.875,0.650,5278,4150,5512,4325,14.26,16.71,
12/9/2017,19:31,1001,1,0.25,20.79,0.050,137,116,0.844,0.667,4245,3333,3862,2962,14.26,16.71,
12/9/2017,20:01,1001,1,0.25,20.79,0.050,123,101,0.825,0.597,2467,2109,1910,1336,14.26,16.71,
12/9/2017,20:31,1001,1,0.25,20.79,0.050,86,67,0.785,0.411,19,6,113,34,14.26,16.71,
12/9/2017,21:01,1001,1,0.25,20.79,0.050,80,58,0.720,0.380,421,282,626,379,14.26,16.71,
12/9/2017,21:31,1001,1,0.25,20.79,0.050,107,83,0.771,0.514,877,653,952,708,14.26,16.71,
12/9/2017,22:01,1001,1,0.25,20.79,0.050,81,57,0.709,0.381,17,3,45,16,14.26,16.71,
12/9/2017,22:31,1001,1,0.25,20.79,0.050,75,54,0.727,0.355,16,2,46,13,14.26,16.71,
12/9/2017,23:01,1001,1,0.25,20.79,0.050,73,52,0.708,0.344,66,21,38,8,14.26,16.71,
12/9/2017,23:31,1001,1,0.25,20.79,0.050,95,72,0.754,0.454,615,451,717,431,14.26,16.71,
12/10/2017,0:01,1001,1,0.25,20.79,0.050,74,53,0.712,0.352,8,0,10,0,14.26,16.71,
12/10/2017,0:31,1001,1,0.25,20.79,0.050,78,54,0.697,0.368,52,2,15,2,14.26,16.71,
12/10/2017,1:01,1001,1,0.25,20.79,0.050,92,68,0.740,0.440,214,113,165,75,14.26,16.71,
12/10/2017,1:31,1001,1,0.25,20.79,0.050,82,58,0.699,0.389,23,4,17,6,14.26,16.71,
12/10/2017,2:01,1001,1,0.25,20.79,0.050,76,51,0.680,0.354,51,7,66,15,14.26,16.71,
12/10/2017,2:31,1001,1,0.25,20.79,0.050,102,78,0.766,0.488,205,93,209,157,14.26,16.71,
12/10/2017,3:01,1001,1,0.25,20.79,0.050,78,53,0.686,0.366,44,5,15,0,14.26,16.71,
