"X","subject.id","subject.mass","cage","Date.Time","vo2","vco2","ee","rer","feed","feed.acc","drink","drink.acc","xytot","xyamb","wheel","wheel.acc","pedmeter","allmeter","body.temp","hour","day","exp.hour","exp.day"
12,1,25.5,1,"2024-01-15 09:33:00",52.2,45.36,0.2572,0.8688,0,0,0,0,27,18,"NA","NA",0,0.0055,36.22,"01/15/2024 09:00","01/15/2024",0,0
13,1,25.5,1,"2024-01-15 09:36:00",50.61,42.5,0.2507,0.8399,0,0,0,0,0,0,"NA","NA",0,0.0498,36.4,"01/15/2024 09:00","01/15/2024",0,0
14,1,25.5,1,"2024-01-15 09:39:00",51.43,45.32,0.2666,0.8811,0,0,0,0,37,25,"NA","NA",0,0.3753,36.31,"01/15/2024 09:00","01/15/2024",0,0
15,1,25.5,1,"2024-01-15 09:42:00",49.7,41.12,0.2475,0.8273,0,0,0,0,23,16,"NA","NA",0,0.2982,36.18,"01/15/2024 09:00","01/15/2024",0,0
16,1,25.5,1,"2024-01-15 09:45:00",51.49,45.05,0.2743,0.8749,0,0,0,0,22,15,"NA","NA",0,0.3281,36.16,"01/15/2024 09:00","01/15/2024",0,0
17,1,25.5,1,"2024-01-15 09:48:00",46.91,39.43,0.2228,0.8406,0,0,0,0,6,4,"NA","NA",0,0.177,36.41,"01/15/2024 09:00","01/15/2024",0,0
18,1,25.5,1,"2024-01-15 09:51:00",46.26,39.36,0.2194,0.8509,0,0,0,0,0,0,"NA","NA",0,0.3622,36.16,"01/15/2024 09:00","01/15/2024",0,0
19,1,25.5,1,"2024-01-15 09:54:00",48.55,39.79,0.2668,0.8196,0,0,0,0,8,5,"NA","NA",0,0.2199,36.15,"01/15/2024 09:00","01/15/2024",0,0
20,1,25.5,1,"2024-01-15 09:57:00",51.95,44.62,0.2692,0.8589,0,0,0,0,5,3,"NA","NA",0,0.3793,36.14,"01/15/2024 09:00","01/15/2024",0,0
21,1,25.5,1,"2024-01-15 10:00:00",46.02,38.61,0.2226,0.8391,0,0,0,0,19,13,"NA","NA",0,0.0731,36.3,"01/15/2024 10:00","01/15/2024",1,0
22,1,25.5,1,"2024-01-15 10:03:00",53.29,45.9,0.2756,0.8614,0,0,0,0,14,9,"NA","NA",0,0.2969,36.07,"01/15/2024 10:00","01/15/2024",1,0
23,1,25.5,1,"2024-01-15 10:06:00",46.54,41.47,0.2292,0.8912,0,0,0,0,25,17,"NA","NA",0,0.4119,36.16,"01/15/2024 10:00","01/15/2024",1,0
24,1,25.5,1,"2024-01-15 10:09:00",49.35,42.47,0.2357,0.8606,0,0,0,0,12,8,"NA","NA",0,0.3902,36.23,"01/15/2024 10:00","01/15/2024",1,0
25,1,25.5,1,"2024-01-15 10:12:00",49.96,41.71,0.234,0.8349,0,0,0,0,38,26,"NA","NA",0,0.4524,36.22,"01/15/2024 10:00","01/15/2024",1,0
26,1,25.5,1,"2024-01-15 10:15:00",48.18,38.62,0.233,0.8014,0,0,0,0,26,18,"NA","NA",0,0.081,36.36,"01/15/2024 10:00","01/15/2024",1,0
27,1,25.5,1,"2024-01-15 10:18:00",49.69,41.47,0.2518,0.8345,0.1,0.1,0,0,31,21,"NA","NA",0,0.4561,36.22,"01/15/2024 10:00","01/15/2024",1,0
28,1,25.5,1,"2024-01-15 10:21:00",48.6,42.65,0.2641,0.8775,0,0.1,0,0,20,14,"NA","NA",0,0.2542,36.14,"01/15/2024 10:00","01/15/2024",1,0
29,1,25.5,1,"2024-01-15 10:24:00",48.76,42.65,0.2255,0.8747,0,0.1,0,0,29,20,"NA","NA",0,0.0562,36.11,"01/15/2024 10:00","01/15/2024",1,0
30,1,25.5,1,"2024-01-15 10:27:00",54.95,48.45,0.2796,0.8816,0,0.1,0,0,5,3,"NA","NA",0,0.4429,36.08,"01/15/2024 10:00","01/15/2024",1,0
31,1,25.5,1,"2024-01-15 10:30:00",47.3,41.12,0.2379,0.8693,0,0.1,0,0,0,0,"NA","NA",0,0.4954,36.18,"01/15/2024 10:00","01/15/2024",1,0
32,1,25.5,1,"2024-01-15 10:33:00",47.86,41.43,0.2568,0.8656,0,0.1,0,0,8,5,"NA","NA",0,0.3287,36.17,"01/15/2024 10:00","01/15/2024",1,0
33,1,25.5,1,"2024-01-15 10:36:00",53.08,44.59,0.2638,0.84,0,0.1,0,0,2,1,"NA","NA",0,0.0168,36.09,"01/15/2024 10:00","01/15/2024",1,0
34,1,25.5,1,"2024-01-15 10:39:00",50.78,43.66,0.2608,0.8598,0,0.1,0,0,16,11,"NA","NA",0,0.108,36.22,"01/15/2024 10:00","01/15/2024",1,0
35,1,25.5,1,"2024-01-15 10:42:00",50.57,42.56,0.2467,0.8417,0.1,0.2,0,0,30,21,"NA","NA",0,0.3353,36.31,"01/15/2024 10:00","01/15/2024",1,0
36,1,25.5,1,"2024-01-15 10:45:00",58.52,50.49,0.2905,0.8627,0,0.2,0,0,0,0,"NA","NA",0,0.1313,36.14,"01/15/2024 10:00","01/15/2024",1,0
37,1,25.5,1,"2024-01-15 10:48:00",51.55,44.09,0.2639,0.8553,0,0.2,0,0,0,0,"NA","NA",0,0.3553,36.26,"01/15/2024 10:00","01/15/2024",1,0
38,1,25.5,1,"2024-01-15 10:51:00",43.69,36.49,0.2282,0.8352,0,0.2,0,0,13,9,"NA","NA",0,0.4164,36.24,"01/15/2024 10:00","01/15/2024",1,0
39,1,25.5,1,"2024-01-15 10:54:00",49.69,42.12,0.231,0.8475,0,0.2,0,0,29,20,"NA","NA",0,0.0838,36.21,"01/15/2024 10:00","01/15/2024",1,0
40,1,25.5,1,"2024-01-15 10:57:00",50.73,42.08,0.2566,0.8296,0,0.2,0,0,20,14,"NA","NA",0,0.147,36.39,"01/15/2024 10:00","01/15/2024",1,0
41,1,25.5,1,"2024-01-15 11:00:00",44.68,39.33,0.2296,0.8803,0,0.2,0,0,19,13,"NA","NA",0,0.2453,36.19,"01/15/2024 11:00","01/15/2024",2,0
42,1,25.5,1,"2024-01-15 11:03:00",50.24,42.25,0.2574,0.841,0,0.2,0,0,6,4,"NA","NA",0,0.2382,36.25,"01/15/2024 11:00","01/15/2024",2,0
43,1,25.5,1,"2024-01-15 11:06:00",54.26,42.99,0.2699,0.7922,0,0.2,0,0,15,10,"NA","NA",0,0.0552,36.21,"01/15/2024 11:00","01/15/2024",2,0
44,1,25.5,1,"2024-01-15 11:09:00",48.73,43.4,0.2449,0.8907,0,0.2,0,0,27,18,"NA","NA",0,0.4618,36.2,"01/15/2024 11:00","01/15/2024",2,0
45,1,25.5,1,"2024-01-15 11:12:00",49.47,41.36,0.2546,0.836,0,0.2,0,0,37,25,"NA","NA",0,0.4913,36.29,"01/15/2024 11:00","01/15/2024",2,0
46,1,25.5,1,"2024-01-15 11:15:00",51.73,43.29,0.2425,0.8368,0,0.2,0,0,16,11,"NA","NA",0,0.3973,36.08,"01/15/2024 11:00","01/15/2024",2,0
47,1,25.5,1,"2024-01-15 11:18:00",51.79,44.97,0.263,0.8683,0,0.2,0,0,17,11,"NA","NA",0,0.1003,36.14,"01/15/2024 11:00","01/15/2024",2,0
48,1,25.5,1,"2024-01-15 11:21:00",47.26,41.02,0.231,0.8679,0,0.2,0,0,16,11,"NA","NA",0,0.4695,36.22,"01/15/2024 11:00","01/15/2024",2,0
49,1,25.5,1,"2024-01-15 11:24:00",51.11,44.56,0.2485,0.8718,0,0.2,0,0,3,2,"NA","NA",0,0.0542,36.07,"01/15/2024 11:00","01/15/2024",2,0
50,1,25.5,1,"2024-01-15 11:27:00",50.38,42.73,0.2575,0.8481,0,0.2,0,0,42,29,"NA","NA",0,0.1374,36.21,"01/15/2024 11:00","01/15/2024",2,0
51,1,25.5,1,"2024-01-15 11:30:00",53.5,46.85,0.2479,0.8758,0,0.2,0,0,17,11,"NA","NA",0,0.1985,36.2,"01/15/2024 11:00","01/15/2024",2,0
52,1,25.5,1,"2024-01-15 11:33:00",51.69,44.24,0.2487,0.8558,0,0.2,0,0,1,0,"NA","NA",0,0.1805,36.28,"01/15/2024 11:00","01/15/2024",2,0
53,1,25.5,1,"2024-01-15 11:36:00",47.65,40.19,0.2397,0.8433,0,0.2,0,0,32,22,"NA","NA",0,0.227,36.15,"01/15/2024 11:00","01/15/2024",2,0
54,1,25.5,1,"2024-01-15 11:39:00",49.29,41.1,0.2315,0.8339,0,0.2,0,0,15,10,"NA","NA",0,0.2687,36.25,"01/15/2024 11:00","01/15/2024",2,0
55,1,25.5,1,"2024-01-15 11:42:00",43.67,35.74,0.2302,0.8185,0,0.2,0,0,5,3,"NA","NA",0,0.3944,36.13,"01/15/2024 11:00","01/15/2024",2,0
56,1,25.5,1,"2024-01-15 11:45:00",47.02,38.2,0.2308,0.8124,0,0.2,0,0,0,0,"NA","NA",0,0.2445,36.4,"01/15/2024 11:00","01/15/2024",2,0
57,1,25.5,1,"2024-01-15 11:48:00",47.68,40.36,0.2285,0.8464,0,0.2,0,0,9,6,"NA","NA",0,0.4225,36.12,"01/15/2024 11:00","01/15/2024",2,0
58,1,25.5,1,"2024-01-15 11:51:00",45.65,38.38,0.2427,0.8408,0,0.2,0,0,19,13,"NA","NA",0,0.2554,36.38,"01/15/2024 11:00","01/15/2024",2,0
59,1,25.5,1,"2024-01-15 11:54:00",50.37,43.66,0.2516,0.8667,0,0.2,0,0,22,15,"NA","NA",0,0.0638,36.15,"01/15/2024 11:00","01/15/2024",2,0
60,1,25.5,1,"2024-01-15 11:57:00",51.62,42.58,0.2651,0.8248,0,0.2,0,0,4,2,"NA","NA",0,0.096,36.28,"01/15/2024 11:00","01/15/2024",2,0
61,1,25.5,1,"2024-01-15 12:00:00",53.29,46.84,0.2672,0.8789,0,0.2,0,0,24,16,"NA","NA",0,0.349,36.09,"01/15/2024 12:00","01/15/2024",3,0
62,1,25.5,1,"2024-01-15 12:03:00",49.71,42.64,0.2407,0.8579,0.1,0.3,0,0,27,18,"NA","NA",0,0.0443,36.21,"01/15/2024 12:00","01/15/2024",3,0
63,1,25.5,1,"2024-01-15 12:06:00",48.34,40.2,0.2563,0.8315,0.1,0.4,0,0,19,13,"NA","NA",0,0.0072,36.15,"01/15/2024 12:00","01/15/2024",3,0
64,1,25.5,1,"2024-01-15 12:09:00",52.94,43.87,0.2619,0.8288,0,0.4,0,0,6,4,"NA","NA",0,0.378,36.12,"01/15/2024 12:00","01/15/2024",3,0
65,1,25.5,1,"2024-01-15 12:12:00",52.02,44.4,0.2556,0.8535,0,0.4,0,0,21,14,"NA","NA",0,0.0519,36.19,"01/15/2024 12:00","01/15/2024",3,0
66,1,25.5,1,"2024-01-15 12:15:00",53.12,45.84,0.2695,0.8629,0,0.4,0,0,0,0,"NA","NA",0,0.2473,35.95,"01/15/2024 12:00","01/15/2024",3,0
67,1,25.5,1,"2024-01-15 12:18:00",46.63,40.3,0.2455,0.8641,0,0.4,0,0,8,5,"NA","NA",0,0.3042,36.29,"01/15/2024 12:00","01/15/2024",3,0
68,1,25.5,1,"2024-01-15 12:21:00",51.15,44.84,0.2369,0.8768,0.1,0.5,0,0,17,11,"NA","NA",0,0.4852,36.02,"01/15/2024 12:00","01/15/2024",3,0
69,1,25.5,1,"2024-01-15 12:24:00",46.13,39.28,0.2275,0.8515,0,0.5,0,0,6,4,"NA","NA",0,0.0087,36.13,"01/15/2024 12:00","01/15/2024",3,0
70,1,25.5,1,"2024-01-15 12:27:00",52.42,44.03,0.2596,0.8399,0,0.5,0,0,3,2,"NA","NA",0,0.1647,36.03,"01/15/2024 12:00","01/15/2024",3,0
71,1,25.5,1,"2024-01-15 12:30:00",54.25,47.99,0.2716,0.8845,0,0.5,0,0,0,0,"NA","NA",0,0.347,36.28,"01/15/2024 12:00","01/15/2024",3,0
72,1,25.5,1,"2024-01-15 12:33:00",51.85,43.84,0.2659,0.8455,0,0.5,0,0,13,9,"NA","NA",0,0.4452,36.12,"01/15/2024 12:00","01/15/2024",3,0
73,1,25.5,1,"2024-01-15 12:36:00",49.22,40.27,0.23,0.8182,0,0.5,0,0,13,9,"NA","NA",0,0.3339,36.18,"01/15/2024 12:00","01/15/2024",3,0
74,1,25.5,1,"2024-01-15 12:39:00",54.86,48.17,0.2503,0.8781,0,0.5,0,0,7,4,"NA","NA",0,0.0436,36.12,"01/15/2024 12:00","01/15/2024",3,0
75,1,25.5,1,"2024-01-15 12:42:00",50.34,42.22,0.2542,0.8387,0,0.5,0,0,12,8,"NA","NA",0,0.339,36.23,"01/15/2024 12:00","01/15/2024",3,0
76,1,25.5,1,"2024-01-15 12:45:00",50.1,44.28,0.2357,0.8838,0,0.5,0,0,25,17,"NA","NA",0,0.117,36.45,"01/15/2024 12:00","01/15/2024",3,0
77,1,25.5,1,"2024-01-15 12:48:00",52.38,47.1,0.2673,0.8991,0,0.5,0,0,0,0,"NA","NA",0,0.4819,36.32,"01/15/2024 12:00","01/15/2024",3,0
78,1,25.5,1,"2024-01-15 12:51:00",52.97,44.39,0.2692,0.8379,0,0.5,0,0,9,6,"NA","NA",0,0.004,36.23,"01/15/2024 12:00","01/15/2024",3,0
79,1,25.5,1,"2024-01-15 12:54:00",51.84,44.73,0.2698,0.8628,0,0.5,0,0,8,5,"NA","NA",0,0.376,36.19,"01/15/2024 12:00","01/15/2024",3,0
80,1,25.5,1,"2024-01-15 12:57:00",58.9,49.6,0.2864,0.8421,0,0.5,0,0,8,5,"NA","NA",0,0.3989,36.21,"01/15/2024 12:00","01/15/2024",3,0
81,1,25.5,1,"2024-01-15 13:00:00",54.39,44.28,0.2519,0.8142,0,0.5,0,0,23,16,"NA","NA",0,0.4311,36.24,"01/15/2024 13:00","01/15/2024",4,0
82,1,25.5,1,"2024-01-15 13:03:00",47.18,41.67,0.2061,0.8831,0,0.5,0,0,14,9,"NA","NA",0,0.3098,36.27,"01/15/2024 13:00","01/15/2024",4,0
83,1,25.5,1,"2024-01-15 13:06:00",55.56,48.18,0.266,0.8671,0,0.5,0,0,31,21,"NA","NA",0,0.4791,36.41,"01/15/2024 13:00","01/15/2024",4,0
84,1,25.5,1,"2024-01-15 13:09:00",56.55,47.28,0.2835,0.8362,0,0.5,0,0,23,16,"NA","NA",0,0.3773,36.4,"01/15/2024 13:00","01/15/2024",4,0
85,1,25.5,1,"2024-01-15 13:12:00",52.18,47.47,0.2734,0.9096,0,0.5,0,0,15,10,"NA","NA",0,0.4757,36.31,"01/15/2024 13:00","01/15/2024",4,0
86,1,25.5,1,"2024-01-15 13:15:00",47.02,39.95,0.236,0.8495,0,0.5,0,0,1,0,"NA","NA",0,0.0375,36.27,"01/15/2024 13:00","01/15/2024",4,0
87,1,25.5,1,"2024-01-15 13:18:00",43.68,36.56,0.2186,0.8369,0,0.5,0,0,14,9,"NA","NA",0,0.1543,36.25,"01/15/2024 13:00","01/15/2024",4,0
88,1,25.5,1,"2024-01-15 13:21:00",51.19,41.19,0.2364,0.8045,0,0.5,0,0,19,13,"NA","NA",0,0.4705,36.2,"01/15/2024 13:00","01/15/2024",4,0
89,1,25.5,1,"2024-01-15 13:24:00",51.61,44.54,0.2543,0.8631,0,0.5,0,0,25,17,"NA","NA",0,0.148,36.25,"01/15/2024 13:00","01/15/2024",4,0
90,1,25.5,1,"2024-01-15 13:27:00",48.82,42.38,0.232,0.868,0,0.5,0,0,39,27,"NA","NA",0,0.3502,36.06,"01/15/2024 13:00","01/15/2024",4,0
91,1,25.5,1,"2024-01-15 13:30:00",52.68,44.99,0.2579,0.854,0.1,0.6,0,0,15,10,"NA","NA",0,0.0093,36.13,"01/15/2024 13:00","01/15/2024",4,0
92,1,25.5,1,"2024-01-15 13:33:00",48.92,41.92,0.2446,0.857,0,0.6,0,0,0,0,"NA","NA",0,0.4869,36.14,"01/15/2024 13:00","01/15/2024",4,0
93,1,25.5,1,"2024-01-15 13:36:00",50.52,44.37,0.2677,0.8782,0,0.6,0,0,0,0,"NA","NA",0,0.4691,36.23,"01/15/2024 13:00","01/15/2024",4,0
94,1,25.5,1,"2024-01-15 13:39:00",47.59,40.48,0.2561,0.8507,0,0.6,0,0,28,19,"NA","NA",0,0.0507,36.15,"01/15/2024 13:00","01/15/2024",4,0
95,1,25.5,1,"2024-01-15 13:42:00",49.01,41.09,0.237,0.8384,0,0.6,0,0,9,6,"NA","NA",0,0.3172,36.17,"01/15/2024 13:00","01/15/2024",4,0
96,1,25.5,1,"2024-01-15 13:45:00",53.25,43.97,0.2733,0.8258,0,0.6,0,0,0,0,"NA","NA",0,0.1544,36.18,"01/15/2024 13:00","01/15/2024",4,0
97,1,25.5,1,"2024-01-15 13:48:00",44.26,37.4,0.2199,0.845,0.1,0.7,0,0,25,17,"NA","NA",0,0.1547,36.16,"01/15/2024 13:00","01/15/2024",4,0
98,1,25.5,1,"2024-01-15 13:51:00",52.11,45.5,0.2501,0.873,0,0.7,0,0,0,0,"NA","NA",0,0.1812,36.3,"01/15/2024 13:00","01/15/2024",4,0
99,1,25.5,1,"2024-01-15 13:54:00",51.53,46.21,0.2562,0.8968,0,0.7,0,0,23,16,"NA","NA",0,0.3118,36.2,"01/15/2024 13:00","01/15/2024",4,0
100,1,25.5,1,"2024-01-15 13:57:00",52.99,45.39,0.2755,0.8565,0,0.7,0,0,18,12,"NA","NA",0,0.1409,36.11,"01/15/2024 13:00","01/15/2024",4,0
101,1,25.5,1,"2024-01-15 14:00:00",51.07,42.11,0.2434,0.8244,0,0.7,0,0,10,7,"NA","NA",0,0.3317,36.24,"01/15/2024 14:00","01/15/2024",5,0
102,1,25.5,1,"2024-01-15 14:03:00",55.85,46.6,0.271,0.8345,0,0.7,0,0,17,11,"NA","NA",0,0.3279,36.33,"01/15/2024 14:00","01/15/2024",5,0
103,1,25.5,1,"2024-01-15 14:06:00",46.74,39.9,0.2359,0.8535,0.1,0.8,0,0,20,14,"NA","NA",0,0.3893,36.22,"01/15/2024 14:00","01/15/2024",5,0
104,1,25.5,1,"2024-01-15 14:09:00",49.29,40.69,0.2391,0.8255,0.1,0.9,0,0,0,0,"NA","NA",0,0.406,36.24,"01/15/2024 14:00","01/15/2024",5,0
105,1,25.5,1,"2024-01-15 14:12:00",48.99,41.36,0.2376,0.8442,0,0.9,0,0,0,0,"NA","NA",0,0.2232,36.03,"01/15/2024 14:00","01/15/2024",5,0
106,1,25.5,1,"2024-01-15 14:15:00",53.18,45.02,0.2705,0.8466,0.1,1.0,0,0,5,3,"NA","NA",0,0.467,36.07,"01/15/2024 14:00","01/15/2024",5,0
107,1,25.5,1,"2024-01-15 14:18:00",51.29,45.09,0.26,0.8791,0,1.0,0,0,15,10,"NA","NA",0,0.3028,35.96,"01/15/2024 14:00","01/15/2024",5,0
108,1,25.5,1,"2024-01-15 14:21:00",49.8,42.97,0.2482,0.8629,0,1.0,0,0,0,0,"NA","NA",0,0.1359,36.36,"01/15/2024 14:00","01/15/2024",5,0
109,1,25.5,1,"2024-01-15 14:24:00",48.32,42.7,0.2354,0.8837,0,1.0,0,0,13,9,"NA","NA",0,0.2188,36.2,"01/15/2024 14:00","01/15/2024",5,0
110,1,25.5,1,"2024-01-15 14:27:00",48.55,41.44,0.2495,0.8536,0,1.0,0,0,11,7,"NA","NA",0,0.2453,36.3,"01/15/2024 14:00","01/15/2024",5,0
111,1,25.5,1,"2024-01-15 14:30:00",53.76,46.52,0.2797,0.8653,0,1.0,0,0,20,14,"NA","NA",0,0.1041,36.15,"01/15/2024 14:00","01/15/2024",5,0
112,1,25.5,1,"2024-01-15 14:33:00",55.27,47.04,0.2859,0.8511,0,1.0,0,0,44,30,"NA","NA",0,0.1733,36.13,"01/15/2024 14:00","01/15/2024",5,0
113,1,25.5,1,"2024-01-15 14:36:00",51.84,44.25,0.254,0.8536,0,1.0,0,0,0,0,"NA","NA",0,0.162,36.16,"01/15/2024 14:00","01/15/2024",5,0
114,1,25.5,1,"2024-01-15 14:39:00",48.99,41.49,0.2457,0.8469,0,1.0,0,0,0,0,"NA","NA",0,0.2759,36.09,"01/15/2024 14:00","01/15/2024",5,0
115,1,25.5,1,"2024-01-15 14:42:00",44.74,36.39,0.2082,0.8133,0,1.0,0,0,5,3,"NA","NA",0,0.432,36.17,"01/15/2024 14:00","01/15/2024",5,0
116,1,25.5,1,"2024-01-15 14:45:00",50.9,44.01,0.2473,0.8645,0,1.0,0,0,26,18,"NA","NA",0,0.3184,36.19,"01/15/2024 14:00","01/15/2024",5,0
117,1,25.5,1,"2024-01-15 14:48:00",47.3,39.89,0.2402,0.8435,0,1.0,0,0,6,4,"NA","NA",0,0.3288,36.18,"01/15/2024 14:00","01/15/2024",5,0
118,1,25.5,1,"2024-01-15 14:51:00",50.41,43.52,0.2462,0.8633,0,1.0,0,0,15,10,"NA","NA",0,0.0876,36.22,"01/15/2024 14:00","01/15/2024",5,0
119,1,25.5,1,"2024-01-15 14:54:00",50.01,42.54,0.2331,0.8508,0,1.0,0,0,12,8,"NA","NA",0,0.0246,36.23,"01/15/2024 14:00","01/15/2024",5,0
120,1,25.5,1,"2024-01-15 14:57:00",48.7,42.57,0.2365,0.874,0,1.0,0,0,10,7,"NA","NA",0,0.0278,36.26,"01/15/2024 14:00","01/15/2024",5,0
121,1,25.5,1,"2024-01-15 15:00:00",51.74,44.84,0.2478,0.8667,0,1.0,0,0,2,1,"NA","NA",0,0.4798,36.13,"01/15/2024 15:00","01/15/2024",6,0
122,1,25.5,1,"2024-01-15 15:03:00",46.85,38.69,0.223,0.8258,0,1.0,0,0,6,4,"NA","NA",0,0.1551,36.27,"01/15/2024 15:00","01/15/2024",6,0
123,1,25.5,1,"2024-01-15 15:06:00",47.92,41.15,0.2417,0.8587,0.1,1.1,0,0,2,1,"NA","NA",0,0.4937,36.14,"01/15/2024 15:00","01/15/2024",6,0
124,1,25.5,1,"2024-01-15 15:09:00",48.3,41.67,0.2278,0.8627,0,1.1,0,0,23,16,"NA","NA",0,0.0964,36.18,"01/15/2024 15:00","01/15/2024",6,0
125,1,25.5,1,"2024-01-15 15:12:00",46.76,38.75,0.2486,0.8287,0,1.1,0,0,34,23,"NA","NA",0,0.3134,36.16,"01/15/2024 15:00","01/15/2024",6,0
126,1,25.5,1,"2024-01-15 15:15:00",47.29,39.41,0.2486,0.8333,0,1.1,0,0,9,6,"NA","NA",0,0.3216,36.17,"01/15/2024 15:00","01/15/2024",6,0
127,1,25.5,1,"2024-01-15 15:18:00",47.78,40.18,0.2221,0.8409,0.1,1.2,0,0,25,17,"NA","NA",0,0.3621,36.21,"01/15/2024 15:00","01/15/2024",6,0
128,1,25.5,1,"2024-01-15 15:21:00",48.2,39.26,0.2455,0.8145,0,1.2,0,0,26,18,"NA","NA",0,0.4785,36.12,"01/15/2024 15:00","01/15/2024",6,0
129,1,25.5,1,"2024-01-15 15:24:00",55.05,48.4,0.2679,0.8793,0,1.2,0,0,8,5,"NA","NA",0,0.2912,36.3,"01/15/2024 15:00","01/15/2024",6,0
130,1,25.5,1,"2024-01-15 15:27:00",47.03,41.07,0.2278,0.8733,0.1,1.3,0,0,14,9,"NA","NA",0,0.3433,35.97,"01/15/2024 15:00","01/15/2024",6,0
131,1,25.5,1,"2024-01-15 15:30:00",52.19,44.06,0.2499,0.8442,0,1.3,0,0,3,2,"NA","NA",0,0.0839,36.11,"01/15/2024 15:00","01/15/2024",6,0
132,1,25.5,1,"2024-01-15 15:33:00",49.64,41.01,0.2454,0.826,0,1.3,0,0,0,0,"NA","NA",0,0.387,36.2,"01/15/2024 15:00","01/15/2024",6,0
133,1,25.5,1,"2024-01-15 15:36:00",50.81,42.66,0.2541,0.8395,0,1.3,0,0,22,15,"NA","NA",0,0.464,36.2,"01/15/2024 15:00","01/15/2024",6,0
134,1,25.5,1,"2024-01-15 15:39:00",46.62,37.88,0.2615,0.8124,0.1,1.4,0,0,55,38,"NA","NA",0,0.1663,36.37,"01/15/2024 15:00","01/15/2024",6,0
135,1,25.5,1,"2024-01-15 15:42:00",49.6,43.31,0.2549,0.8732,0,1.4,0,0,0,0,"NA","NA",0,0.058,36.12,"01/15/2024 15:00","01/15/2024",6,0
136,1,25.5,1,"2024-01-15 15:45:00",48.22,40.13,0.2317,0.8321,0,1.4,0,0,25,17,"NA","NA",0,0.1611,36.15,"01/15/2024 15:00","01/15/2024",6,0
137,1,25.5,1,"2024-01-15 15:48:00",49.44,43.37,0.2339,0.8772,0,1.4,0,0,2,1,"NA","NA",0,0.2171,36.23,"01/15/2024 15:00","01/15/2024",6,0
138,1,25.5,1,"2024-01-15 15:51:00",46.58,39.37,0.2379,0.8453,0,1.4,0,0,38,26,"NA","NA",0,0.4607,36.23,"01/15/2024 15:00","01/15/2024",6,0
139,1,25.5,1,"2024-01-15 15:54:00",46.12,39.45,0.2287,0.8553,0,1.4,0,0,27,18,"NA","NA",0,0.2075,36.26,"01/15/2024 15:00","01/15/2024",6,0
140,1,25.5,1,"2024-01-15 15:57:00",58.42,49.18,0.2895,0.842,0,1.4,0,0,9,6,"NA","NA",0,0.1398,36.29,"01/15/2024 15:00","01/15/2024",6,0
141,1,25.5,1,"2024-01-15 16:00:00",50.3,42.69,0.2454,0.8486,0,1.4,0,0,13,9,"NA","NA",0,0.1151,36.09,"01/15/2024 16:00","01/15/2024",7,0
142,1,25.5,1,"2024-01-15 16:03:00",46.52,39.27,0.2364,0.8441,0,1.4,0,0,34,23,"NA","NA",0,0.0845,36.3,"01/15/2024 16:00","01/15/2024",7,0
